company_id,company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
COMP_000215,-1,2,3,899073.72,8,36.5,1,28.6,-1.9,239.752992,497,7192589.76,2023,10,12,3,4
COMP_000216,575,2,2,3082483.79,6,14.9,3,12.6,13.7,1938.6690503144653,1394,18494902.74,2021,4,28,2,2
COMP_000217,9527,2,2,3856826.8,4,27.2,3,15.9,5.2,1367.6690780141844,158,15427307.2,2024,9,15,6,3
COMP_000218,14898,3,4,3655583.76,8,44.2,1,20.5,-0.8,808.7574690265486,1084,29244670.08,2022,3,4,4,1
COMP_000219,-1,0,4,6359112.89,7,48.8,2,29.4,10.1,1276.930299196787,1633,44513790.23,2020,9,1,1,3
COMP_000220,-1,2,2,4539139.16,13,19.1,1,14.5,-2.7,2258.278189054726,1616,59008809.08,2020,9,18,4,3
COMP_000221,12834,2,4,3077322.04,11,-4.4,0,25.4,11.7,-9050.947176470589,659,33850542.44,2023,5,3,2,2
COMP_000222,-1,2,2,493626.26,10,25.4,2,8.4,-1.7,186.97964393939395,974,4936262.6,2022,6,22,2,2
COMP_000223,524,2,3,7725029.94,14,8.3,3,12.0,13.9,8306.483806451612,1049,108150419.16,2022,4,8,4,2
COMP_000224,-1,1,2,5063092.86,11,48.2,2,24.9,4.8,1029.0839146341464,50,55694021.46,2025,1,1,2,1
COMP_000225,-1,3,5,5441749.9,10,37.7,0,7.0,-1.1,1406.1369250645994,281,54417499.0,2024,5,15,2,2
COMP_000226,15165,3,5,1045914.9,7,9.7,3,24.0,7.0,977.4905607476636,1204,7321404.3,2021,11,4,3,4
COMP_000227,-1,1,5,5951675.31,9,42.8,3,5.4,-1.0,1358.8299794520549,163,53565077.79,2024,9,10,1,3
COMP_000228,-1,3,2,2077348.61,12,38.4,3,15.7,2.7,527.2458401015228,1122,24928183.32,2022,1,25,1,1
COMP_000229,9701,2,3,201249.74,9,22.2,0,24.2,0.3,86.74557758620689,333,1811247.66,2024,3,24,6,1
COMP_000230,-1,2,4,3699567.76,12,46.3,2,24.3,8.1,782.1496321353065,1418,44394813.12,2021,4,4,6,2
COMP_000231,-1,0,2,232603.42,8,36.1,3,5.2,-3.9,62.69633962264151,932,1860827.36,2022,8,3,2,3
COMP_000232,-1,2,2,414157.49,12,33.1,2,18.5,0.1,121.45380938416422,766,4969889.88,2023,1,16,0,1
COMP_000233,-1,4,3,10997321.05,6,4.0,2,20.9,5.1,21994.6421,1410,65983926.3,2021,4,12,0,2
COMP_000234,6112,3,4,8818550.35,9,21.7,3,5.3,10.6,3884.823942731277,60,79366953.14999999,2024,12,22,6,4
COMP_000235,5671,1,2,536100.73,14,29.1,0,8.0,14.1,178.10655481727574,857,7505410.22,2022,10,17,0,4
COMP_000236,-1,1,3,3311673.82,11,1.1,1,28.6,7.5,15769.875333333332,96,36428412.02,2024,11,16,5,4
COMP_000237,-1,3,2,2419561.43,8,41.1,1,26.5,5.9,574.7176793349169,849,19356491.44,2022,10,25,1,4
COMP_000238,-1,4,7,10802050.44,13,45.4,2,9.5,12.4,2328.0281120689656,242,140426655.72,2024,6,23,6,2
COMP_000239,-1,3,4,9148325.64,8,37.5,3,26.8,8.5,2376.188477922078,1594,73186605.12,2020,10,10,5,4
COMP_000240,3906,2,4,5535355.8,12,29.3,1,23.3,11.7,1826.850099009901,1450,66424269.6,2021,3,3,2,1
COMP_000241,-1,4,5,790583.93,5,8.9,2,8.2,11.5,798.5696262626263,289,3952919.65,2024,5,7,1,2
COMP_000242,-1,4,4,8037810.52,12,34.0,3,5.0,5.0,2296.5172914285718,2,96453726.24,2025,2,18,1,1
COMP_000243,13193,0,3,11337043.25,11,32.2,3,18.3,10.6,3414.772063253012,1779,124707475.75,2020,4,8,2,2
COMP_000244,-1,3,2,7039460.68,12,7.2,3,23.3,3.1,8584.708146341463,807,84473528.16,2022,12,6,1,4
COMP_000245,-1,4,3,855102.12,7,12.7,3,9.5,8.1,624.1621313868613,507,5985714.84,2023,10,2,0,4
COMP_000246,-1,0,4,2263912.55,9,25.0,0,16.9,2.4,870.7355961538461,863,20375212.95,2022,10,11,1,4
COMP_000247,-1,0,1,1751800.54,11,40.5,2,5.5,-0.6,422.1206120481928,710,19269805.94,2023,3,13,0,1
COMP_000248,4093,1,4,1736895.18,11,42.0,0,18.2,-4.8,403.9291116279069,1319,19105846.98,2021,7,12,0,3
COMP_000249,3382,4,4,3321646.93,6,37.3,1,22.1,12.2,867.2707389033944,4,19929881.58,2025,2,16,6,1
COMP_000250,-1,4,5,2667401.13,9,40.2,0,14.3,6.1,647.4274587378641,1537,24006610.17,2020,12,6,6,4
COMP_000251,-1,1,4,1715943.42,18,-0.8,2,29.0,4.4,85797.171,1439,30886981.56,2021,3,14,6,1
COMP_000252,-1,4,1,2547730.79,10,6.9,0,21.1,14.4,3224.975683544304,1162,25477307.9,2021,12,16,3,4
COMP_000253,-1,2,5,8641160.65,15,2.0,3,26.9,13.3,28803.86883333333,920,129617409.75,2022,8,15,0,3
COMP_000254,7058,0,4,3384279.8,12,1.9,0,21.3,9.0,11669.930344827586,988,40611357.6,2022,6,8,2,2
COMP_000255,4571,2,2,9176844.48,9,6.7,1,17.5,6.9,11917.979844155843,404,82591600.32000001,2024,1,13,5,1
COMP_000256,-1,0,3,5898368.98,11,2.1,0,13.6,1.1,19026.99670967742,1768,64882058.78,2020,4,19,6,2
COMP_000257,-1,3,2,5487858.22,11,-2.0,0,9.9,0.4,-54878.5822,490,60366440.42,2023,10,19,3,4
COMP_000258,-1,4,1,1175338.37,12,0.1,3,13.3,-1.0,10684.894272727272,683,14104060.44,2023,4,9,6,2
COMP_000259,-1,2,4,6997165.36,10,10.3,3,8.5,0.1,6192.181734513275,241,69971653.60000001,2024,6,24,0,2
COMP_000260,6376,0,4,963246.11,15,25.6,0,20.3,15.0,362.1225977443609,503,14448691.65,2023,10,6,4,4
COMP_000261,-1,2,2,6120737.52,12,24.9,1,6.6,2.7,2363.2191196911194,1348,73448850.24,2021,6,13,6,2
COMP_000262,-1,1,4,4109741.49,8,19.9,2,25.4,0.6,1966.3834880382776,699,32877931.92,2023,3,24,4,1
COMP_000263,2212,1,2,2773078.52,8,5.9,0,12.5,1.7,4018.954376811594,450,22184628.16,2023,11,28,1,4
COMP_000264,-1,3,4,2434384.92,16,35.2,0,9.8,0.3,672.4820220994474,748,38950158.72,2023,2,3,4,1
COMP_000265,-1,3,6,2258488.42,13,29.3,3,12.8,8.3,745.3757161716171,1438,29360349.46,2021,3,15,0,1
COMP_000266,-1,2,3,3318738.19,9,34.7,1,26.6,-2.9,929.6185406162464,205,29868643.71,2024,7,30,1,3
COMP_000267,-1,3,1,3673294.46,12,11.5,1,13.9,7.7,2938.635568,904,44079533.52,2022,8,31,2,3
COMP_000268,3205,4,3,745101.64,6,28.8,3,6.6,4.5,250.03410738255036,931,4470609.84,2022,8,4,3,3
COMP_000269,7732,2,1,4612647.98,10,12.1,3,12.6,-2.5,3521.105328244276,799,46126479.8,2022,12,14,2,4
COMP_000270,6556,1,1,7117326.93,7,37.2,2,21.0,5.9,1863.1745890052352,1787,49821288.51,2020,3,31,1,1
COMP_000271,-1,2,1,7360477.78,11,15.4,0,28.7,13.7,4488.096207317073,1184,80965255.58,2021,11,24,2,4
COMP_000272,-1,1,4,9051879.9,14,27.8,1,13.4,1.4,3143.013854166667,1341,126726318.6,2021,6,20,6,2
COMP_000273,5944,2,4,5796258.61,10,36.6,3,20.2,-3.4,1541.558140957447,586,57962586.1,2023,7,15,5,3
COMP_000274,-1,1,2,340753.12,10,6.0,0,18.5,3.5,486.7901714285714,491,3407531.2,2023,10,18,2,4
COMP_000275,-1,2,4,816691.37,12,9.2,2,7.3,5.0,800.6778137254903,1741,9800296.44,2020,5,16,5,2
COMP_000276,-1,0,3,12163102.0,9,34.8,1,15.2,4.6,3397.514525139665,728,109467918.0,2023,2,23,3,1
COMP_000277,-1,1,2,2989003.18,7,-4.4,0,14.8,-2.2,-8791.185823529411,1205,20923022.26,2021,11,3,2,4
COMP_000278,7461,2,3,8267406.95,10,32.5,3,13.4,-0.2,2467.882671641791,946,82674069.5,2022,7,20,2,3
COMP_000279,-1,3,1,2652755.77,6,41.0,3,8.1,10.6,631.6085166666667,263,15916534.62,2024,6,2,6,2
COMP_000280,1820,4,1,2417546.86,6,10.8,3,23.1,13.7,2048.7685254237285,162,14505281.16,2024,9,11,2,3
COMP_000281,-1,2,2,2640113.59,11,-5.1,0,5.2,14.2,-6439.301439024391,1160,29041249.49,2021,12,18,5,4
COMP_000282,-1,0,2,2398850.26,9,44.4,0,10.5,7.3,528.3811145374449,1147,21589652.34,2021,12,31,4,4
COMP_000283,-1,4,2,6550153.96,8,-3.9,2,25.6,6.8,-22586.73779310345,1115,52401231.68,2022,2,1,1,1
COMP_000284,12237,2,1,2569190.12,11,43.7,0,5.9,-3.3,574.7628903803133,1153,28261091.32,2021,12,25,5,4
COMP_000285,6276,4,5,8036065.15,14,-1.5,1,20.2,4.6,-160721.303,1404,112504912.1,2021,4,18,6,2
COMP_000286,-1,1,3,8166677.91,9,-0.3,3,10.4,1.2,116666.82728571427,1808,73500101.19,2020,3,10,1,1
COMP_000287,-1,1,4,3665486.35,12,17.0,3,11.6,1.0,2036.381305555556,1214,43985836.2,2021,10,25,0,4
COMP_000288,-1,1,3,2825735.4,12,0.9,3,25.4,9.9,14872.291578947368,434,33908824.8,2023,12,14,3,4
COMP_000289,-1,0,2,4001141.97,6,46.0,2,16.4,12.6,851.3068021276596,372,24006851.82,2024,2,14,2,1
COMP_000290,-1,3,6,8616004.13,11,-1.6,3,15.9,15.0,-143600.06883333335,174,94776045.43,2024,8,30,4,3
COMP_000291,-1,0,3,1333204.84,7,17.0,1,28.6,11.6,740.6693555555556,287,9332433.88,2024,5,9,3,2
COMP_000292,-1,2,2,2227960.58,6,36.6,0,24.5,13.3,592.5427074468085,200,13367763.48,2024,8,4,6,3
COMP_000293,-1,0,3,9371094.47,14,15.6,0,15.8,6.1,5645.237632530121,922,131195322.58,2022,8,13,5,3
COMP_000294,16038,4,4,999487.96,7,9.4,3,23.0,1.4,961.0461153846154,238,6996415.72,2024,6,27,3,2
COMP_000295,10643,1,5,1938623.65,5,-1.8,3,16.9,9.5,-24232.795625,1210,9693118.25,2021,10,29,4,4
COMP_000296,8481,4,2,3187581.53,6,-7.5,0,16.3,-2.0,-4903.971584615384,508,19125489.18,2023,10,1,6,4
COMP_000297,-1,4,4,2573701.09,8,40.8,0,6.7,7.7,615.7179641148325,827,20589608.72,2022,11,16,2,4
COMP_000298,-1,0,4,989475.15,8,9.7,1,16.6,3.6,924.7431308411216,399,7915801.2,2024,1,18,3,1
COMP_000299,-1,3,1,1377897.24,13,37.9,3,9.9,-2.0,354.21522879177377,376,17912664.12,2024,2,10,5,1
COMP_000300,-1,4,2,719357.89,10,45.1,2,28.3,5.3,156.0429262472885,1599,7193578.9,2020,10,5,0,4
COMP_000301,-1,3,3,10584586.67,10,16.0,1,13.3,-2.3,6226.227452941176,32,105845866.7,2025,1,19,6,1
COMP_000302,-1,1,2,6367296.77,10,23.2,3,18.6,7.9,2631.114367768595,799,63672967.7,2022,12,14,2,4
COMP_000303,8373,0,3,5633525.27,4,41.9,0,23.9,12.2,1313.1760536130537,800,22534101.08,2022,12,13,1,4
COMP_000304,-1,3,3,3558514.3,10,38.4,1,7.7,11.5,903.1762182741116,422,35585143.0,2023,12,26,1,4
COMP_000305,-1,4,4,4614901.1,12,47.5,1,15.4,9.2,951.526,417,55378813.2,2023,12,31,6,4
COMP_000306,-1,2,1,142560.45,8,32.0,2,12.3,7.7,43.20013636363637,118,1140483.6,2024,10,25,4,4
COMP_000307,-1,0,2,2687242.11,11,38.8,2,11.4,9.2,675.186459798995,479,29559663.21,2023,10,30,0,4
COMP_000308,-1,4,4,1813047.34,15,1.7,3,12.4,-1.8,6714.990148148148,705,27195710.1,2023,3,18,5,1
COMP_000309,-1,3,5,1876813.92,15,12.7,1,25.2,6.8,1369.9371678832115,1083,28152208.8,2022,3,5,5,1
COMP_000310,-1,1,2,6362688.9,10,45.9,1,18.4,13.2,1356.6500852878469,471,63626889.0,2023,11,7,1,4
COMP_000311,-1,2,3,6185184.22,11,19.1,1,8.8,14.1,3077.2060796019896,518,68037026.42,2023,9,21,3,3
COMP_000312,-1,4,2,3920324.88,14,38.3,3,26.6,6.9,997.5381374045802,619,54884548.32,2023,6,12,0,2
COMP_000313,-1,3,1,2648082.69,10,-6.5,2,26.2,-0.5,-4814.6958,947,26480826.9,2022,7,19,1,3
COMP_000314,-1,2,3,6649063.02,6,42.8,2,28.1,4.4,1518.050917808219,1177,39894378.12,2021,12,1,2,4
COMP_000315,-1,2,5,7068020.86,5,47.5,1,7.6,13.4,1457.323888659794,1464,35340104.300000004,2021,2,17,2,1
COMP_000316,-1,4,3,5428853.31,11,17.2,0,22.7,-2.4,2982.886434065934,803,59717386.41,2022,12,10,5,4
COMP_000317,-1,1,3,3702638.7,12,-0.8,1,15.9,8.4,185131.935,947,44431664.400000006,2022,7,19,1,3
COMP_000318,-1,2,2,3602656.37,13,43.3,1,20.2,0.9,813.2407155756208,647,46834532.81,2023,5,15,0,2
COMP_000319,-1,0,2,4917911.94,3,20.0,3,13.1,-2.3,2341.862828571429,452,14753735.82,2023,11,26,6,4
COMP_000320,-1,1,3,5648553.73,10,41.3,2,12.9,5.3,1335.3554917257684,1354,56485537.3,2021,6,7,0,2
COMP_000321,-1,1,4,3123297.79,12,33.7,2,25.5,6.4,900.0858184438039,405,37479573.48,2024,1,12,4,1
COMP_000322,-1,2,3,4036209.42,9,31.6,2,13.5,12.9,1238.1010490797546,399,36325884.78,2024,1,18,3,1
COMP_000323,-1,2,4,5987646.18,11,-2.9,3,28.9,-3.3,-31513.927263157893,1134,65864107.98,2022,1,13,3,1
COMP_000324,-1,4,1,1538432.07,8,30.9,0,23.9,14.6,482.2671065830721,728,12307456.56,2023,2,23,3,1
COMP_000325,-1,4,3,216631.96,9,49.5,0,5.9,5.6,42.89741782178218,856,1949687.64,2022,10,18,1,4
COMP_000326,11656,0,1,1682772.11,9,11.8,3,10.8,3.2,1314.6657109375,763,15144948.99,2023,1,19,3,1
COMP_000327,6771,3,2,5540337.06,12,-1.2,2,19.5,7.1,-277016.853,464,66484044.72,2023,11,14,1,4
COMP_000328,-1,3,2,5548004.19,9,8.4,1,19.6,3.4,5902.132117021277,144,49932037.71,2024,9,29,6,3
COMP_000329,-1,3,3,4215552.03,8,36.8,3,26.8,4.6,1115.2254047619049,524,33724416.24,2023,9,15,4,3
COMP_000330,-1,4,4,347771.32,7,-3.0,1,9.5,1.1,-1738.8566,982,2434399.24,2022,6,14,1,2
COMP_000331,-1,1,3,8332012.68,6,-1.2,2,24.9,1.3,-416600.634,351,49992076.08,2024,3,6,2,1
COMP_000332,-1,2,4,6540796.38,10,33.7,0,28.4,0.2,1884.955729106628,1759,65407963.8,2020,4,28,1,2
COMP_000333,-1,0,1,1696745.63,8,-9.2,0,17.0,7.9,-2069.201987804878,494,13573965.04,2023,10,15,6,4
COMP_000334,-1,3,5,8329428.05,10,1.2,1,20.3,2.9,37861.03659090909,1492,83294280.5,2021,1,20,2,1
COMP_000335,-1,0,3,3825227.5,9,8.0,0,24.8,-2.4,4250.252777777778,190,34427047.5,2024,8,14,2,3
COMP_000336,9162,0,3,2557254.69,6,37.1,1,5.6,-3.4,671.1954566929134,1520,15343528.14,2020,12,23,2,4
COMP_000337,-1,3,3,407915.36,5,21.9,1,22.4,-2.6,178.12897816593886,1333,2039576.8,2021,6,28,0,2
COMP_000338,-1,4,2,5664277.04,10,34.6,3,24.3,2.1,1591.0890561797753,1676,56642770.4,2020,7,20,0,3
COMP_000339,-1,3,3,3649311.04,10,40.7,0,20.0,7.2,875.1345419664269,1373,36493110.4,2021,5,19,2,2
COMP_000340,-1,0,3,6056672.2,9,0.7,3,29.6,3.8,35627.483529411766,1755,54510049.8,2020,5,2,5,2
COMP_000341,-1,3,3,1177427.35,8,49.3,3,29.0,11.7,234.08098409542745,501,9419418.8,2023,10,8,6,4
COMP_000342,-1,1,4,7350833.7,16,-8.8,2,19.1,-3.8,-9424.145769230769,1016,117613339.2,2022,5,11,2,2
COMP_000343,-1,2,1,12756123.84,14,37.8,3,14.8,8.5,3287.660783505155,1354,178585733.76,2021,6,7,0,2
COMP_000344,-1,4,3,2596188.33,12,42.5,2,22.5,-1.9,596.8249034482759,1068,31154259.96,2022,3,20,6,1
COMP_000345,-1,4,1,5077019.18,6,13.7,0,7.7,7.8,3453.754544217687,1431,30462115.08,2021,3,22,0,1
COMP_000346,-1,3,4,10717510.19,13,28.5,2,27.7,12.7,3633.054301694915,345,139327632.47,2024,3,12,1,1
COMP_000347,-1,1,1,6779876.81,10,11.6,3,24.6,-3.7,5380.854611111111,603,67798768.1,2023,6,28,2,2
COMP_000348,-1,4,4,1982748.65,7,-9.5,2,17.5,0.1,-2332.645470588235,956,13879240.55,2022,7,10,6,3
COMP_000349,-1,1,3,1173073.65,9,33.1,3,15.8,9.7,344.0098680351906,1298,10557662.85,2021,8,2,0,3
COMP_000350,14899,4,2,9495203.48,11,-8.4,3,17.0,5.9,-12831.356054054057,1742,104447238.28,2020,5,15,4,2
COMP_000351,-1,3,3,2492923.5,7,21.0,3,17.1,-2.3,1133.1470454545454,1798,17450464.5,2020,3,20,4,1
COMP_000352,-1,0,5,2225185.96,9,28.5,3,8.0,9.1,754.3003254237289,322,20026673.64,2024,4,4,3,2
COMP_000353,5210,1,3,10293494.15,10,33.0,2,21.4,7.9,3027.498279411765,244,102934941.5,2024,6,21,4,2
COMP_000354,-1,3,2,3093633.17,9,45.6,0,7.5,0.7,663.8697789699571,508,27842698.53,2023,10,1,6,4
COMP_000355,-1,4,4,1609093.39,8,18.1,0,29.3,12.9,842.4572722513087,1337,12872747.12,2021,6,24,3,2
COMP_000356,-1,4,6,7107214.53,15,15.6,3,15.3,3.0,4281.454536144579,1692,106608217.95,2020,7,4,5,3
COMP_000357,-1,3,4,5435964.45,8,25.6,1,11.5,14.1,2043.5956578947369,957,43487715.6,2022,7,9,5,3
COMP_000358,-1,0,2,2784330.92,11,-9.5,1,6.6,11.6,-3275.6834352941178,294,30627640.12,2024,5,2,3,2
COMP_000359,16211,2,3,2011355.6,11,-3.3,1,22.8,9.1,-8745.024347826087,1646,22124911.6,2020,8,19,2,3
COMP_000360,6961,1,3,2543382.96,11,39.0,1,11.2,6.1,635.84574,562,27977212.56,2023,8,8,1,3
COMP_000361,-1,4,3,3220421.0,15,32.2,1,10.2,-0.6,970.0063253012048,1377,48306315.0,2021,5,15,5,2
COMP_000362,-1,3,4,4703845.11,11,14.7,0,28.2,-0.8,2996.0796878980896,1424,51742296.21,2021,3,29,0,1
COMP_000363,-1,0,5,4984074.5,14,33.2,2,5.8,5.1,1457.3317251461986,867,69777043.0,2022,10,7,4,4
COMP_000364,-1,3,6,3962176.83,10,35.8,0,26.8,13.9,1076.6784864130436,216,39621768.3,2024,7,19,4,3
COMP_000365,13140,0,2,5126921.28,9,20.8,2,25.6,2.9,2351.798752293578,492,46142291.52,2023,10,17,1,4
COMP_000366,-1,3,1,1472684.02,9,8.4,3,29.6,11.6,1566.6851276595744,1156,13254156.18,2021,12,22,2,4
COMP_000367,-1,4,3,5858073.68,12,20.2,3,22.8,10.3,2763.242301886792,797,70296884.16,2022,12,16,4,4
COMP_000368,-1,3,4,6847842.98,12,31.2,2,5.7,-0.7,2126.6593105590064,1292,82174115.76,2021,8,8,6,3
COMP_000370,7060,1,4,6125158.71,10,27.0,3,20.6,11.6,2187.556682142857,1448,61251587.1,2021,3,5,4,1
COMP_000371,-1,0,3,128412.87,14,47.8,0,10.7,1.2,26.31411270491803,1430,1797780.18,2021,3,23,1,1
COMP_000372,-1,0,3,9217932.64,10,-4.0,0,7.5,-1.0,-30726.44213333333,365,92179326.4,2024,2,21,2,1
COMP_000373,-1,1,3,3535324.14,9,36.9,3,21.2,4.9,932.8032031662268,602,31817917.26,2023,6,29,3,2
COMP_000374,-1,0,3,7579397.87,10,45.4,3,10.4,-1.3,1633.4909202586207,624,75793978.7,2023,6,7,2,2
COMP_000375,-1,3,2,4537001.83,11,42.3,1,14.9,-0.7,1047.8064272517322,231,49907020.13,2024,7,4,3,3
COMP_000376,-1,3,3,3307381.09,9,31.4,0,27.9,-0.9,1020.7966327160492,1284,29766429.81,2021,8,16,0,3
COMP_000377,-1,2,4,2798563.37,12,-5.6,3,17.1,4.8,-6083.833413043479,1342,33582760.44,2021,6,19,5,2
COMP_000378,15798,0,3,318591.41,7,35.3,1,7.5,4.7,87.76622865013775,1699,2230139.87,2020,6,27,5,2
COMP_000379,-1,4,2,5744216.02,6,46.7,1,18.9,11.8,1204.2381593291404,362,34465296.12,2024,2,24,5,1
COMP_000380,15480,1,3,1496585.3,9,-9.0,1,6.7,6.3,-1870.731625,112,13469267.7,2024,10,31,3,4
COMP_000381,-1,2,5,6886408.72,9,16.4,2,19.8,7.2,3957.7061609195407,821,61977678.48,2022,11,22,1,4
COMP_000382,-1,2,1,1027841.39,7,17.6,0,19.1,1.2,552.6028978494624,1409,7194889.73,2021,4,13,1,2
COMP_000383,-1,2,3,5900275.82,8,23.5,0,19.7,9.7,2408.27584489796,271,47202206.56,2024,5,25,5,2
COMP_000384,-1,2,2,3407874.97,9,47.9,0,13.8,0.6,696.9069468302658,1147,30670874.73,2021,12,31,4,4
COMP_000385,-1,0,2,4684877.92,13,25.1,1,13.7,12.4,1794.9723831417623,428,60903412.96,2023,12,20,2,4
COMP_000386,7004,3,5,7622517.91,14,18.3,2,10.8,-0.7,3949.49114507772,696,106715250.74,2023,3,27,0,1
COMP_000387,-1,1,1,10956749.13,10,-1.4,2,19.9,9.2,-273918.72825000004,367,109567491.3,2024,2,19,0,1
COMP_000388,-1,2,2,5444304.99,11,15.5,3,24.6,-1.1,3299.578781818182,1460,59887354.89,2021,2,21,6,1
COMP_000389,-1,1,1,5296231.02,14,43.4,1,6.9,5.7,1192.8448243243242,1823,74147234.28,2020,2,24,0,1
COMP_000390,-1,1,4,5199692.71,11,2.2,3,13.2,-2.3,16249.03971875,116,57196619.81,2024,10,27,6,4
COMP_000391,2548,4,3,3702799.28,10,44.5,3,21.8,-1.6,813.8020395604395,1155,37027992.8,2021,12,23,3,4
COMP_000392,11118,4,3,1960029.34,15,-9.1,1,15.9,8.9,-2419.789308641976,1270,29400440.1,2021,8,30,0,3
COMP_000393,574,2,3,3709825.33,7,16.7,2,27.7,6.8,2095.946514124294,1471,25968777.31,2021,2,10,2,1
COMP_000394,7063,3,2,2112806.89,16,1.5,0,15.6,3.2,8451.227560000001,16,33804910.24,2025,2,4,1,1
COMP_000395,-1,1,4,9431262.79,8,10.8,3,24.9,3.3,7992.595584745762,1127,75450102.32,2022,1,20,3,1
COMP_000396,-1,3,2,3190932.2,3,-9.4,2,29.1,7.1,-3798.7288095238096,1614,9572796.6,2020,9,20,6,3
COMP_000397,-1,3,2,1832494.85,8,4.4,3,17.5,8.6,3393.508981481481,597,14659958.8,2023,7,4,1,3
COMP_000398,-1,2,5,5920381.51,15,5.8,3,16.1,9.4,8706.443397058823,1604,88805722.64999999,2020,9,30,2,3
COMP_000399,-1,3,3,4200164.78,20,16.0,2,27.0,11.7,2470.6851647058825,1347,84003295.60000001,2021,6,14,0,2
COMP_000400,-1,2,2,1530410.87,8,-0.9,1,23.8,7.9,153041.087,1304,12243286.96,2021,7,27,1,3
COMP_000401,523,1,2,1818917.56,7,2.8,0,13.4,11.7,4786.625157894737,260,12732422.92,2024,6,5,2,2
COMP_000402,9776,4,1,12347092.48,7,4.0,3,19.4,-0.7,24694.18496,275,86429647.36,2024,5,21,1,2
COMP_000403,-1,2,2,1413925.85,11,3.9,3,20.6,8.5,2885.5629591836737,549,15553184.35,2023,8,21,0,3
COMP_000404,-1,4,2,10643347.84,17,-0.5,1,6.8,10.5,212866.9568,1593,180936913.28,2020,10,11,6,4
COMP_000405,12768,1,2,7575400.13,4,20.6,2,17.7,-2.2,3507.129689814815,1539,30301600.52,2020,12,4,4,4
COMP_000406,7588,1,2,547479.32,10,48.8,3,9.2,8.0,109.9356064257028,403,5474793.199999999,2024,1,14,6,1
COMP_000407,-1,3,7,6055174.08,10,16.8,1,25.9,-5.0,3401.783191011236,304,60551740.8,2024,4,22,0,2
COMP_000408,-1,3,2,1856616.12,6,33.5,3,15.2,1.7,538.1496000000001,476,11139696.72,2023,11,2,3,4
COMP_000409,1483,4,2,1632730.48,14,48.3,0,20.1,-2.6,331.18265314401623,1669,22858226.72,2020,7,27,0,3
COMP_000410,-1,0,5,3874291.64,9,19.5,3,24.0,7.0,1889.8983609756096,445,34868624.76,2023,12,3,6,4
COMP_000411,-1,2,7,5458275.36,8,44.4,3,14.6,-4.1,1202.263295154185,566,43666202.88,2023,8,4,4,3
COMP_000412,-1,3,5,6288850.98,10,5.8,3,25.0,4.3,9248.310264705882,196,62888509.8,2024,8,8,3,3
COMP_000413,-1,1,3,3427941.92,7,12.1,2,22.1,-3.8,2616.7495572519083,1351,23995593.44,2021,6,10,3,2
COMP_000414,-1,4,2,795806.92,10,8.9,1,24.9,1.2,803.8453737373737,811,7958069.2,2022,12,2,4,4
COMP_000415,-1,4,2,2924235.18,5,-4.4,0,20.6,4.1,-8600.691705882353,1519,14621175.9,2020,12,24,3,4
COMP_000416,11728,0,2,6233569.36,9,35.9,3,21.8,8.7,1689.314189701897,1331,56102124.24,2021,6,30,2,2
COMP_000417,-1,0,3,4680478.66,14,22.9,1,8.4,-1.3,1958.3592719665276,539,65526701.24,2023,8,31,3,3
COMP_000418,-1,1,3,613485.15,13,23.4,0,28.0,4.9,251.4283401639344,1060,7975306.95,2022,3,28,0,1
COMP_000419,-1,2,4,672960.84,10,40.9,3,18.9,13.4,160.61117899761337,484,6729608.399999999,2023,10,25,2,4
COMP_000420,-1,4,4,2823145.55,8,-5.4,0,14.2,-4.6,-6416.239886363636,1133,22585164.4,2022,1,14,4,1
COMP_000421,-1,0,5,1051658.44,11,7.7,3,17.8,6.4,1208.8028045977012,950,11568242.84,2022,7,16,5,3
COMP_000422,-1,2,2,2375468.76,6,30.7,3,26.5,-4.8,749.3592302839116,540,14252812.56,2023,8,30,2,3
COMP_000423,2836,0,4,3394281.45,10,-1.8,1,11.2,10.1,-42428.518125,676,33942814.5,2023,4,16,6,2
COMP_000424,-1,1,5,2182334.61,14,46.3,1,9.8,1.5,461.3815243128964,1812,30552684.54,2020,3,6,4,1
COMP_000425,6280,4,2,3056466.8,9,6.9,2,5.1,6.2,3868.945316455696,1256,27508201.2,2021,9,13,0,3
COMP_000426,-1,3,4,7528692.05,7,26.1,0,7.2,14.2,2778.115147601476,453,52700844.35,2023,11,25,5,4
COMP_000427,-1,0,2,702665.87,4,35.9,3,21.7,8.0,190.42435501355013,93,2810663.48,2024,11,19,1,4
COMP_000428,-1,1,6,2098497.94,16,14.0,1,12.1,-1.6,1398.9986266666667,101,33575967.04,2024,11,11,0,4
COMP_000429,-1,4,3,9576819.13,10,50.0,0,21.7,8.9,1877.80767254902,1269,95768191.3,2021,8,31,1,3
COMP_000430,-1,2,1,2343248.61,9,1.2,1,25.8,8.4,10651.130045454544,1650,21089237.49,2020,8,15,5,3
COMP_000431,9263,4,4,3148436.17,12,43.4,1,22.4,5.4,709.1072454954955,1483,37781234.04,2021,1,29,4,1
COMP_000432,-1,1,3,192564.21,11,-2.7,3,22.3,13.0,-1132.7306470588237,719,2118206.31,2023,3,4,5,1
