company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
-1,1,2.144311471751766,3171198.28,5.051904197208467,28.64666128640156,3,29.1,-3.4,1170.1838671586715,1311,15855991.4,0,2021,7,20,1,3
-1,4,3.683089419134782,4885055.3,6.110544609449416,34.96587958808923,1,17.7,8.6,1622.9419601328902,1442,29310331.8,0,2021,3,11,3,1
2789,3,2.849439887910494,12632364.39,12.41463970570851,17.39924216578496,0,22.0,-3.9,6940.859554945056,1714,164220737.07,1,2020,6,12,4,2
-1,1,6.172909389252999,3065796.04,12.26679788652998,37.963334590277015,0,12.3,10.6,790.1536185567012,1821,33723756.44,1,2020,2,26,2,1
-1,2,2.8579499977935967,918841.4,16.22316737039075,36.67660431384273,1,7.0,0.0,267.8837900874636,734,13782621.0,0,2023,2,17,4,1
11229,0,1.127031058536587,5066948.64,9.80115295290989,40.574931183833286,0,19.1,-0.8,1299.2176,910,45602537.76,0,2022,8,25,3,3
-1,3,0.9855824404602608,5470521.62,7.911220047081301,12.446043026376849,1,22.5,1.9,4341.683825396825,1653,43764172.96,0,2020,8,12,2,3
-1,3,4.778558455304244,14650008.21,9.108774723879955,14.819824590744732,3,5.9,-0.1,9043.214944444446,1368,146500082.10000002,0,2021,5,24,0,2
-1,1,2.2037686886981693,4166759.67,15.305994652957276,4.855188165429359,0,6.5,1.7,6720.580112903226,116,54167875.71,0,2024,10,27,6,4
-1,1,2.7226916684544524,2334338.24,9.00365769213014,-4.4052748598026055,1,23.5,-1.0,-5305.314181818182,1663,21009044.160000004,0,2020,8,2,6,3
-1,3,4.257431780012645,1731146.11,8.750336993674596,28.99864329976346,0,22.4,0.5,613.8815992907802,1555,13849168.88,0,2020,11,18,2,4
-1,2,4.108744002558464,6549683.83,8.970457958903955,43.5125783247608,1,7.3,10.8,1325.8469291497977,169,52397470.64,0,2024,9,4,2,3
-1,3,3.418479520948445,866363.43,7.440890777326199,32.79912077808969,1,10.7,5.2,221.01107908163263,1657,6064544.010000001,0,2020,8,8,5,3
3961,0,0.9726112731404144,4529133.82,7.089921046800734,-6.479193069407694,3,17.9,-2.2,-7424.809540983607,1336,31703936.74,0,2021,6,25,4,2
-1,0,2.5793519481321843,1571556.64,9.127187341536205,12.526420226362283,3,11.2,-2.8,946.7208674698794,1550,15715566.4,0,2020,11,23,0,4
-1,1,2.221411546628973,666704.91,7.141993645007174,33.45945768216929,3,29.3,7.7,159.1181169451074,376,5333639.28,0,2024,2,10,5,1
-1,0,3.589768875010125,6822762.59,6.392950131912484,37.988516329946975,0,6.0,14.2,1692.9931985111664,598,40936575.54,0,2023,7,3,0,3
-1,4,0.8362867612340937,5817624.49,9.265857667071796,1.246203604164346,2,9.6,7.8,25294.01952173913,1026,52358620.41,0,2022,5,1,6,2
-1,4,1.9858575458306067,515942.68,6.607239100522966,19.35625852853504,0,24.9,0.3,238.86235185185183,308,3095656.08,0,2024,4,18,3,2
11607,1,3.0913089560693034,2689631.27,10.34850883261078,53.38422988102816,0,15.2,-2.8,544.4597712550608,214,26896312.7,0,2024,7,21,6,3
-1,4,2.0377055857591304,2272912.18,9.181357211496438,48.69136723505629,2,7.0,-1.7,456.4080682730924,398,22729121.8,0,2024,1,19,4,1
-1,2,4.238403836883738,4853074.95,14.053923527161514,9.29699271584047,0,7.9,0.4,4902.095909090909,577,67943049.3,0,2023,7,24,0,3
14970,3,2.001008967031053,2265907.7,10.03257798181589,41.579176876062334,1,9.6,12.5,459.61616632860046,55,22659077.0,0,2024,12,27,4,4
-1,0,2.554683595129416,515557.24,6.647136206301362,45.04896954863696,0,24.9,2.4,121.59368867924528,875,3608900.68,0,2022,9,29,3,3
-1,1,2.611097569438504,9875140.09,10.921743217723098,34.61579411748234,3,18.8,7.1,2821.468597142857,479,108626540.99,1,2023,10,30,0,4
-1,2,4.575888330321368,2852081.63,12.84180405268443,13.095614905701446,1,20.9,0.4,1852.0010584415584,1081,34224979.56,0,2022,3,7,0,1
-1,0,1.644738081443564,6267160.38,11.025340733364288,39.63417100752186,2,17.4,-3.3,1611.0952133676092,848,56404443.42,0,2022,10,26,2,4
-1,0,1.0814873688186908,987703.68,9.494111772060318,-6.500732227647725,2,21.4,4.3,-1619.186360655738,1665,8889333.120000001,0,2020,7,31,4,3
12854,2,1.9494520612286583,1769568.15,14.69677722375848,19.676515311213468,0,21.5,-4.3,898.2579441624365,1752,26543522.25,1,2020,5,5,1,2
-1,0,4.334121859934494,3362748.28,17.934632008359113,28.529249467783504,3,21.4,-1.9,1303.3908062015505,1481,53803972.48,1,2021,1,31,6,1
12831,4,2.116519685790026,14312057.62,11.939664978000264,35.38197012241221,1,22.9,7.1,4246.901370919881,467,214680864.3,0,2023,11,11,5,4
-1,0,2.16734195449214,3621630.18,9.253348105895563,2.0222004852239674,2,27.7,1.2,9788.189675675676,1332,28973041.44,0,2021,6,29,1,2
-1,3,1.1947931924224715,2186471.97,10.818098606421165,12.225020174773588,0,16.1,14.9,1383.8430189873418,1525,26237663.64,0,2020,12,18,4,4
-1,2,2.0670559479977384,9403243.63,10.26423502141458,23.56612987670569,3,22.0,8.7,4018.480183760684,605,75225949.04,0,2023,6,26,0,2
-1,2,2.9055072126860373,10554563.51,5.802026993504462,24.318071672130976,3,5.3,14.6,4171.764233201581,130,63327381.06,0,2024,10,13,6,4
7060,3,4.943625890365764,6577944.69,8.626741166001043,19.67544395264529,3,11.9,10.1,2763.842306722689,1664,59201502.21,0,2020,8,1,5,3
-1,3,2.9655454163667203,4691758.65,10.056005976647276,-3.5881463487679115,1,21.6,4.6,-18767.034600000003,17,46917586.5,0,2025,2,3,0,1
-1,2,0.9410521845386338,6132545.95,8.27306386556184,10.583905987256932,1,28.8,13.7,4945.601572580646,1024,61325459.5,0,2022,5,3,1,2
268,3,2.478539467855025,4515458.57,7.779311470770352,36.50262790185494,3,17.6,-2.6,1098.6517201946472,348,36123668.56,0,2024,3,9,5,1
-1,4,1.8127733855785044,4135679.45,11.424331436966607,8.800483269451199,1,29.2,0.3,4353.346789473684,1208,49628153.400000006,0,2021,10,31,6,4
-1,2,0.723145398275206,5683943.86,6.395961341929235,42.3566259958268,1,10.9,15.0,1343.7219527186762,119,39787607.02,0,2024,10,24,3,4
-1,0,4.80565285881653,4034319.97,8.479850838429174,8.781242329977678,1,7.7,3.0,4337.978462365591,60,36308879.73,0,2024,12,22,6,4
6589,0,0.95848308478248,550472.18,5.746197714396119,37.14664705083664,2,14.8,2.1,145.62756084656087,723,3302833.08,0,2023,2,28,1,1
-1,0,3.0756807715347256,15636936.39,7.317343816067053,22.024501056020323,0,9.7,-4.3,6711.131497854078,808,109458554.73,0,2022,12,5,0,4
-1,4,2.764706826485666,7239879.28,7.961567586670021,0.5017866275442415,2,21.8,3.6,48265.861866666666,1736,50679154.96,0,2020,5,21,3,2
267,2,5.409935449042532,2734612.15,19.94429910792061,-3.22408395274532,1,10.0,0.1,-14392.695526315789,247,54692243.0,0,2024,6,18,1,2
-1,2,1.9622295696180607,1621951.9,10.257724577595509,40.07357857452963,1,29.4,8.3,394.635498783455,1597,19463422.8,0,2020,10,7,2,4
-1,4,5.069592821803798,2387984.79,8.102231842723693,26.231942636926043,1,9.6,-0.4,1007.5885189873418,677,23879847.9,0,2023,4,15,5,2
8940,4,1.922120318605544,5557195.96,5.864286754407278,35.93597498396182,3,16.8,5.8,1552.2893743016762,156,33343175.76,0,2024,9,17,1,3
-1,1,1.0577242584700004,12268395.53,9.486104415880677,24.63049396705992,1,15.9,5.2,4201.50531849315,525,110415559.77,0,2023,9,14,3,3
-1,2,2.8204253628908487,943876.95,7.417505361065485,21.31900136817405,2,11.1,1.8,408.60474025974025,1765,8494892.549999999,0,2020,4,22,2,2
3804,2,3.584149844446217,4162844.17,4.1861352213014325,26.898806934568448,0,23.8,0.7,1440.430508650519,253,16651376.68,0,2024,6,12,2,2
-1,1,4.043148003668198,140069.13,12.10158529950336,16.013357366133796,0,20.6,-0.8,71.83032307692308,1549,1680829.56,0,2020,11,24,1,4
6835,2,0.8634573029983296,4945485.1,8.95660534191141,46.02954245027337,0,7.0,-0.8,1072.7733405639913,462,44509365.9,0,2023,11,16,3,4
-1,2,2.0236458195050737,4086140.08,8.480959582350053,23.314567624873845,1,13.4,2.1,1891.7315185185184,511,36775260.72,0,2023,9,28,3,3
-1,3,3.1814446709205164,693016.16,9.052701528413078,43.51589822426411,1,24.1,4.0,144.07820374220375,1567,6237145.44,0,2020,11,6,4,4
-1,3,2.122557322102577,1257273.03,11.19027002622907,8.96026431825545,0,25.3,-0.2,1093.280895652174,13,15087276.36,0,2025,2,7,4,1
-1,3,2.946683190555388,290718.34,7.578302703224789,23.621275322362305,0,14.7,12.1,118.66054693877552,258,2325746.72,0,2024,6,7,4,2
7213,0,5.5854252227092696,2799046.93,7.192880279436908,5.357773136447683,1,15.4,-1.2,4514.591822580645,560,22392375.44,0,2023,8,10,3,3
-1,3,3.1991906793686797,1378290.88,14.468414587134156,19.239614764306104,3,17.4,5.8,810.7593411764706,1294,17917781.439999998,0,2021,8,6,4,3
-1,4,4.655418120973985,4414521.25,9.054975423489658,10.627893224581843,1,9.1,10.8,3023.644691780822,1306,35316170.0,0,2021,7,25,6,3
-1,3,3.170583760240908,7070880.23,12.182109183733592,-6.216650797152657,2,8.6,1.0,-10713.454893939395,1657,91921442.99,0,2020,8,8,5,3
-1,2,1.7014176914703432,3404486.17,9.246520614978568,22.09145873359843,3,19.6,8.9,1412.6498630705394,361,34044861.7,0,2024,2,25,6,1
-1,1,2.855449072254236,1312748.04,13.46541854229224,37.61281837662841,2,26.8,10.9,391.8650865671642,1344,14440228.44,0,2021,6,17,3,2
8008,4,2.905121498501076,8832081.61,12.940871782764772,10.429307120890185,3,30.0,8.1,7122.6464596774185,1012,132481224.15,0,2022,5,15,6,2
-1,1,0.9293720565550192,4049134.61,9.942036126063895,41.230310515459976,3,18.1,-3.4,1002.261042079208,236,36442211.49,0,2024,6,29,5,2
13419,1,5.599316975309305,2344274.81,8.65232147238987,35.4144755333027,2,16.9,-4.4,728.0356552795031,1256,21098473.29,0,2021,9,13,0,3
8373,3,3.0714678555450936,2099723.95,12.38865030548899,-5.120755508211857,0,12.3,1.8,-5249.309875000001,1244,25196687.4,0,2021,9,25,5,3
-1,0,2.0374692048253027,4264986.0,10.46855016769819,41.84752897256518,2,24.9,0.4,998.8257611241218,1411,42649860.0,0,2021,4,11,6,2
8888,0,2.868319561836236,4657290.39,9.10915152934827,-3.6939556209595854,3,27.7,-2.0,-20249.088652173912,675,37258323.12,0,2023,4,17,0,2
-1,2,2.0807572807827315,6515973.8,7.903399919894037,49.81070820108367,3,13.5,-1.3,1371.783957894737,628,52127790.4,0,2023,6,3,5,2
-1,3,3.782949155220357,7719429.66,13.997988082624298,17.266800789166503,3,27.0,0.0,4241.444868131868,830,108072015.24,1,2022,11,13,6,4
-1,4,2.8879272056857044,5356593.05,5.56949523251662,40.452623034712005,3,12.8,-2.4,1167.0137363834422,1439,26782965.25,0,2021,3,14,6,1
-1,2,3.0629101952400983,11150458.29,13.84325439778969,-6.512063222393818,3,23.8,5.3,-14867.277719999998,854,156106416.06,0,2022,10,20,3,4
-1,1,4.379260322235592,8541866.91,5.43767169465447,11.09076066015936,0,11.8,1.6,7059.394140495868,1629,42709334.55,0,2020,9,5,5,3
6422,4,2.0628861800589915,1325552.32,6.57745552979339,27.83207892544,2,8.2,-0.2,519.8244392156863,339,9278866.24,0,2024,3,18,0,1
-1,4,2.998713578031873,8406453.75,15.061801038377316,31.412298378754087,3,5.6,2.0,2792.841777408638,456,126096806.25,1,2023,11,22,2,4
-1,2,3.415689120032872,2678771.54,14.853949814393808,38.86897764910422,2,15.0,2.6,710.5494801061008,1237,37502801.56,1,2021,10,2,5,4
-1,1,2.2701083307944847,216468.0,8.226243821261916,-2.638829324624041,2,15.6,10.3,-1546.2,1347,1731744.0,0,2021,6,14,0,2
-1,2,2.8711880118790094,6557375.51,8.897536673426917,32.34188670074587,0,13.4,-2.5,1868.1981509971508,188,59016379.59,0,2024,8,16,4,3
2245,0,4.345991963311558,1537893.35,10.16575174930169,-9.239101194098328,3,19.1,-4.7,-1997.2640909090912,861,13841040.15,0,2022,10,13,3,4
-1,2,3.115836944486428,1951462.78,5.324403534615557,27.63048609507484,3,26.7,-4.4,736.4010490566038,1357,11708776.68,0,2021,6,4,4,2
-1,4,1.1945809429182856,1229008.74,8.122484202194975,24.03610731240328,0,22.9,6.7,474.520749034749,474,9832069.92,0,2023,11,4,5,4
-1,2,1.006125818785361,9150588.67,10.12993759306179,-1.2668800064248826,3,16.2,-0.6,-228764.71675,1608,82355298.03,0,2020,9,26,5,3
-1,2,2.0958036171021828,12078496.32,5.975389344794237,45.55087115080836,2,24.9,6.8,2387.0546086956524,1076,72470977.92,0,2022,3,12,5,1
-1,0,4.072965125786559,2578649.48,12.946777572026337,32.736497580863514,0,28.0,9.2,680.3824485488127,1197,30943793.76,1,2021,11,11,3,4
-1,2,1.979269079225677,573756.38,10.58681184071869,18.300454007514016,2,10.3,2.9,247.30878448275865,569,6311320.18,0,2023,8,1,1,3
-1,4,4.94680385183055,4697798.85,16.116879842986837,8.654370501002862,3,27.4,6.0,4893.54046875,1033,65769183.89999999,0,2022,4,24,6,2
8368,1,0.8916160799118498,5032459.54,18.61781239356409,37.08786232108362,1,12.5,7.7,1331.3385026455028,13,85551812.18,0,2025,2,7,4,1
-1,2,5.209634592764799,1629120.81,8.095643642955125,40.52289719160052,2,8.4,-3.6,387.8859071428572,381,14662087.29,0,2024,2,5,0,1
-1,1,3.2205859960718293,8531741.51,9.642943432426868,46.6634514352472,3,16.4,7.0,1788.6250545073374,1544,85317415.1,0,2020,11,29,6,4
14123,1,5.922527668619487,2366875.05,12.997467763258433,5.983637099431243,1,19.8,1.0,3242.294589041096,609,40236875.85,0,2023,6,22,3,2
2874,1,7.821417856965175,5673372.74,7.518329867140961,54.31406302810125,2,8.7,14.7,1164.9636016427105,67,45386981.92,0,2024,12,15,6,4
4570,4,2.735681609815681,1440472.19,9.165377511593835,-4.053987525288662,2,9.3,8.9,-4801.573966666667,1672,12964249.71,0,2020,7,24,4,3
-1,0,4.33328069514779,4340552.65,7.915103781550024,3.691779044970784,1,17.4,-3.0,9235.21840425532,1111,34724421.2,0,2022,2,5,5,1
15483,2,2.1869148552205253,3850327.98,7.4598892577727485,35.0906043923603,3,10.9,2.6,941.4004841075796,786,30802623.84,0,2022,12,27,1,4
517,2,3.5718307371745928,4818351.13,8.264637300686587,23.28973402880731,1,22.4,12.3,2041.674207627119,1159,48183511.3,0,2021,12,19,6,4
-1,3,0.912511846893108,2030818.62,5.784307131359541,38.51082096718684,0,5.6,7.8,541.551632,126,14215730.34,0,2024,10,17,3,4
977,4,8.58626466604768,2672815.24,8.990443534662568,28.180642446966072,2,22.0,2.6,812.4058480243161,308,21382521.92,0,2024,4,18,3,2
-1,0,2.922136819605605,420538.54,8.008408856856498,34.18669078870869,1,19.1,0.4,137.4308954248366,324,3784846.86,0,2024,4,2,1,2
11755,0,7.12373759314088,3391740.75,9.851418012641982,19.55860269278395,2,8.7,-0.9,1570.2503472222222,1626,37309148.25,1,2020,9,8,1,3
-1,0,3.951782765368282,451369.23,10.093054696323929,2.1806555447572364,2,18.6,14.0,1367.7855454545454,429,4062323.07,0,2023,12,19,1,4
-1,0,3.367783478877913,4556276.78,13.8296589183772,5.787804615626708,3,10.4,9.4,6903.449666666667,235,82012982.04,0,2024,6,30,6,2
4960,0,5.819717173183992,4066155.97,5.207933084343569,51.04112195102116,3,16.7,-3.6,913.7429146067416,672,20330779.85,0,2023,4,20,3,2
-1,0,3.27161460718024,9581384.6,10.178267375019455,-5.395118877200378,3,22.3,9.0,-23953.4615,1264,95813846.0,0,2021,9,5,6,3
-1,4,4.978615124655266,2425423.62,8.055154097176432,7.161431916192753,2,24.4,8.4,3149.9008051948053,415,19403388.96,0,2024,1,2,1,1
-1,4,0.9498525978123864,1321156.27,13.216484823576453,15.29522317620223,0,21.2,0.5,869.1817565789473,119,17175031.51,0,2024,10,24,3,4
-1,4,3.7285449076967594,4161745.07,8.565017985350151,-5.405786911196893,2,29.7,-2.7,-10404.362675,1355,37455705.63,0,2021,6,6,6,2
7688,4,1.8884012698397137,3830719.56,8.15763968324682,20.7509634083512,0,5.3,-2.1,1815.5069004739337,99,30645756.48,0,2024,11,13,2,4
-1,2,2.422997075210337,6189109.4,9.730721025215969,-2.9715609757954278,1,28.7,14.6,-34383.94111111111,400,55701984.6,0,2024,1,17,2,1
-1,1,4.959640685917858,3243548.56,9.54797073793896,-7.614576410213175,1,16.3,12.8,-4841.117253731343,429,29191937.04,0,2023,12,19,1,4
-1,0,3.9465024826834014,4223747.88,11.523902140135084,10.131620590155071,3,5.4,11.8,3060.6868695652174,1107,50684974.56,0,2022,2,9,2,1
-1,2,2.0455830213450663,3508202.07,8.399002485641534,24.84121094552684,1,17.3,7.3,1209.7248517241378,1186,28065616.56,0,2021,11,22,0,4
-1,4,2.0225743257304707,4223457.16,13.419649461277602,32.49447426355819,2,8.8,2.3,1345.050050955414,24,63351857.400000006,0,2025,1,27,0,1
-1,1,2.993359759510316,4888073.91,11.713257175388996,-6.054622544274875,0,10.2,14.8,-10862.386466666669,600,53768813.010000005,0,2023,7,1,5,3
-1,0,3.3055566725480854,6652555.48,11.939325724601506,44.27086342513108,2,29.6,5.7,1468.555293598234,1281,79830665.76,1,2021,8,19,3,3
-1,1,3.9976871966594394,346237.46,9.51802661963612,-8.233988965955396,1,12.9,-2.0,-516.7723283582089,851,3808612.06,0,2022,10,23,6,4
-1,0,1.9138730134778,178694.56,10.581237986626668,22.29320079355616,1,5.6,-3.6,70.91053968253968,1097,1786945.6,0,2022,2,19,5,1
-1,1,3.392845561144567,8412002.07,8.825517775577916,33.03959620863032,1,7.8,2.1,2213.684755263158,538,75708018.63,0,2023,9,1,4,3
-1,4,2.0863904923663155,3670470.55,10.378295735856623,18.053502745526096,3,8.5,8.0,1973.37126344086,788,40375176.05,1,2022,12,25,6,4
-1,2,2.0222607724896737,786676.99,10.999939048446826,19.45132978218649,1,16.1,6.9,399.328421319797,1287,8653446.89,0,2021,8,13,4,3
14092,1,3.720627579534084,1456546.43,10.893607852865436,18.673079231703888,0,13.1,13.0,700.2627067307692,1690,17478557.16,0,2020,7,6,0,3
12167,2,1.845384378996482,1013507.51,13.532593038674111,27.33347803366239,1,13.4,8.8,349.48534827586207,974,14189105.14,0,2022,6,22,2,2
-1,2,3.681435378223027,8383934.47,11.734953669173294,-5.256095006481636,0,24.9,4.3,-20448.620658536587,301,100607213.64,0,2024,4,25,3,2
-1,2,2.333728119967552,3081828.15,5.403685142484662,48.53027252686911,2,5.4,11.3,690.9928587443947,1505,15409140.75,0,2021,1,7,3,1
14860,0,3.1279931069696225,279185.96,10.759861662436483,24.31210223924404,0,20.3,4.4,116.32748333333336,1483,2512673.64,0,2021,1,29,4,1
8057,3,2.6231145133011164,369942.69,12.032042288296513,21.742292465254124,1,16.2,-4.0,160.14835064935065,1226,4439312.28,0,2021,10,13,2,4
-1,3,3.513087720984577,1609548.0,12.684716439369064,4.23559484521385,2,15.4,9.9,2926.450909090909,876,20924124.0,0,2022,9,28,2,3
-1,3,6.1923144775721575,1883142.68,8.89047199518592,22.259370105961192,1,12.4,6.8,644.9118767123288,208,15065141.44,0,2024,7,27,5,3
-1,4,3.227063734110403,8646334.77,11.588269594836536,38.34215176030507,0,28.8,14.4,2068.501141148325,158,95109682.47,0,2024,9,15,6,3
-1,3,4.42651413524972,4654918.64,5.558139393785985,35.11921252042011,2,18.8,11.4,1303.8987787114845,1237,27929511.84,0,2021,10,2,5,4
-1,4,4.12056436378446,161916.12,4.955034244552264,4.090695106956297,1,15.5,2.1,323.83224,104,971496.72,0,2024,11,8,4,4
-1,4,2.6884812497952626,515341.19,5.656992616036562,-2.239270765302385,0,8.2,11.2,-3031.4187647058825,769,3607388.33,0,2023,1,13,4,1
-1,3,1.7417425720482975,1725948.24,10.02469111230698,-6.035938325663886,2,8.9,6.2,-3196.200444444444,664,17259482.4,0,2023,4,28,4,2
4024,1,2.990703927599061,12028207.01,7.3596384708448355,2.829153705548579,1,16.3,6.8,28638.588119047618,1318,84197449.07,0,2021,7,13,1,3
-1,3,5.725894847698738,7546259.93,12.137690713357554,29.576147209872047,2,17.9,11.0,2090.376711911357,845,90555119.16,1,2022,10,29,5,4
14238,2,3.93629861069954,3165389.14,3.9154880255475217,5.146567665731246,0,12.8,2.1,5553.314280701755,796,12661556.56,0,2022,12,17,5,4
-1,1,1.0189754027097435,623589.02,7.6613616229544546,24.33518795932457,3,25.7,13.4,235.31661132075476,1783,4365123.140000001,0,2020,4,4,5,2
-1,1,2.6739284029403687,7447085.89,8.416678709586467,28.51712535720893,2,17.5,3.4,2441.6675049180326,1592,52129601.23,0,2020,10,12,0,4
-1,2,4.650303643437798,8959899.29,6.472140445270062,30.06171615920885,1,13.6,7.7,3143.8243122807016,10,62719295.03,0,2025,2,10,0,1
-1,2,3.5177466103121624,1346105.1,3.0785426990160305,20.57968772308836,3,11.6,-3.4,496.7177490774908,762,4038315.3,0,2023,1,20,4,1
-1,2,0.9894105742860444,2483094.99,5.815145704334702,44.20496587804144,3,9.3,12.3,568.2139565217392,1694,17381664.93,0,2020,7,2,3,3
-1,4,1.038825740901394,8992340.15,14.863437745638958,21.79637406025812,2,13.4,-1.1,3234.6547302158274,65,134885102.25,0,2024,12,17,1,4
-1,0,4.254418906061556,4568763.77,12.235458503930058,8.002329610539473,2,17.6,3.4,4912.649215053762,661,54825165.24,0,2023,5,1,0,2
-1,3,3.0021429143275435,1259986.72,12.554663167676182,22.581528895889875,2,6.4,4.6,466.66174814814815,348,13859853.92,0,2024,3,9,5,1
13604,1,2.8245202839922867,529383.83,10.829607810939084,6.952982496786642,2,7.5,9.5,630.2188452380952,223,5293838.3,0,2024,7,12,4,3
-1,1,2.0908166358051914,1945103.68,10.478219121340908,37.68107033427896,0,8.2,11.6,513.2199683377308,1196,17505933.12,0,2021,11,12,4,4
-1,4,2.4041896110988827,2679076.75,10.596359460094632,28.94801185765909,0,23.3,-4.4,881.2752467105263,792,29469844.25,1,2022,12,21,2,4
-1,3,3.187590447532172,1151678.97,15.385300792867689,-3.025852228983052,0,29.0,8.7,-6398.2165,1435,16123505.58,0,2021,3,18,3,1
-1,1,0.9905882920581388,3578326.66,9.919971399823336,27.870721451547453,0,7.0,11.6,1371.0063831417624,1027,32204939.94,0,2022,4,30,5,2
-1,0,2.8793536501611663,8957703.89,13.207435300600736,51.67658832142676,1,9.0,13.2,1897.818620762712,998,98534742.79,1,2022,5,29,6,2
-1,3,2.0845294017692573,2098399.61,9.532348729486186,7.268135141239486,0,8.8,5.6,2622.9995125,1537,18885596.49,0,2020,12,6,6,4
-1,0,1.9462598317646187,3552176.03,12.43333817280092,-7.588079794740385,1,27.8,-4.8,-5148.08120289855,1196,42626112.36,0,2021,11,12,4,4
-1,3,3.785201637270665,7396918.66,15.095192204583586,12.0616073046844,2,16.7,5.2,5824.345401574803,1386,140541454.54,0,2021,5,6,3,2
-1,3,6.269826884548813,7672735.76,11.611106030925315,-1.3730757202974335,0,25.9,1.1,-109610.51085714286,248,76727357.6,0,2024,6,17,0,2
-1,0,4.0858325967063305,2992607.44,10.703876267179837,24.93594994784187,2,16.9,-0.6,1168.98728125,1221,32918681.84,1,2021,10,18,0,4
-1,2,1.7519305684991782,3477225.47,8.620717995571825,25.709177152686657,3,29.7,5.3,1473.400622881356,1669,38249480.17,0,2020,7,27,0,3
3603,1,3.0652781031838847,2066441.4,13.287039137852496,13.45754878044521,3,29.0,-1.3,1324.641923076923,1645,26863738.2,0,2020,8,20,3,3
-1,1,0.9569074139658388,7263239.17,9.427344619516443,45.2566553232902,2,9.4,-1.7,1610.4743170731708,1151,65369152.53,0,2021,12,27,0,4
-1,0,4.078245703647649,2636659.71,14.930931744973828,10.26219739523125,3,26.9,8.4,2396.9633727272726,1561,34276576.23,0,2020,11,12,3,4
-1,1,0.9913518951875792,4559525.46,10.53391593929936,0.6721533397823246,2,19.6,9.1,25330.697,1732,45595254.6,0,2020,5,25,0,2
3905,3,3.137765498277996,991152.61,11.197687085098377,5.694783354476448,3,27.6,9.1,1395.9895915492957,1771,10902678.71,0,2020,4,16,3,2
-1,4,1.0178477363848684,1421412.28,14.927782582806504,-6.110200060147336,3,17.4,7.8,-2584.385963636364,1543,25585421.04,0,2020,11,30,0,4
-1,4,2.848180652425065,3138789.28,7.36417578514557,7.636318654439648,1,22.6,9.9,4076.349714285714,847,25110314.24,0,2022,10,27,3,4
15871,3,1.992284718244833,4350344.81,13.855123976016518,42.87290648754853,0,5.9,1.8,884.2164247967479,1643,65255172.14999999,1,2020,8,22,5,3
-1,4,0.9749387858882492,3979960.16,9.404941395010637,43.676691389367136,0,27.2,13.5,1025.7629278350516,875,31839681.28,0,2022,9,29,3,3
-1,3,2.0945232749510057,2411250.8,7.056416548768804,37.53232926351699,3,22.0,-1.8,679.2255774647887,429,16878755.599999998,0,2023,12,19,1,4
7727,1,3.3404615327174003,3602462.0,6.718560180668719,27.703315937473096,1,7.9,12.6,997.9119113573408,1124,25217234.0,0,2022,1,23,6,1
-1,2,2.881498144019786,1293376.49,8.29890193020988,44.941153171482846,0,27.7,14.6,300.08735266821344,1243,11640388.41,0,2021,9,26,6,3
-1,0,0.9412766124574884,6146243.11,10.757436720011672,39.58774399861021,0,28.4,13.4,1643.3805106951872,1213,61462431.1,0,2021,10,26,1,4
-1,0,0.8681136809963841,3037324.0,14.726983389730606,24.88393849349217,3,19.6,2.9,949.16375,596,42522536.0,0,2023,7,5,2,3
526,1,3.2218134148135897,4526661.32,10.578701568379357,19.845289268426807,0,21.2,5.5,2029.8929686098656,263,54319935.84,1,2024,6,2,6,2
-1,3,4.57265712075703,2735189.83,9.80017824032225,12.00380283477455,0,26.6,1.8,2223.731569105691,275,24616708.47,0,2024,5,21,1,2
13421,4,3.4453672737896666,225598.28,10.669017921805311,-5.179026756394032,1,13.1,4.0,-479.9963404255319,984,2481581.08,0,2022,6,12,6,2
-1,4,1.8290930612821144,7673732.88,12.164762270923736,31.85684187978902,1,21.7,3.2,2353.905791411043,1113,92084794.56,1,2022,2,3,3,1
12427,1,3.041957451970894,4450576.84,9.279775780928803,27.14823040484798,2,21.0,6.4,1556.1457482517485,672,40055191.56,0,2023,4,20,3,2
-1,4,2.641727147285915,6201242.66,5.120461812349674,4.094096767958541,1,7.4,12.2,14093.73331818182,1240,31006213.3,0,2021,9,29,2,3
8826,2,1.714501922614992,701307.76,12.067937731918454,-2.1487181717653776,3,26.1,2.9,-7013.0776000000005,383,9818308.64,0,2024,2,3,5,1
-1,4,5.188197959031193,1829874.15,14.952966149473044,5.092389993512546,1,10.0,14.7,2951.4099193548386,464,29277986.4,0,2023,11,14,1,4
1777,1,5.343336365785456,1877049.3,10.008539903504529,14.923945093404258,3,12.4,-1.2,1137.6056363636364,916,18770493.0,0,2022,8,19,4,3
-1,3,2.1180531874343687,2903034.76,8.303411732708186,32.71765479801825,2,23.7,3.6,954.945644736842,1756,20321243.32,0,2020,5,1,4,2
-1,1,4.960532966982737,920033.01,8.321425113067914,29.33548171045393,1,20.9,14.4,326.252840425532,852,7360264.08,0,2022,10,22,5,4
-1,3,1.1702576963063849,12578338.71,7.671796558977175,33.11601563678442,1,13.5,9.1,4367.478718750001,1329,100626709.68,0,2021,7,2,4,3
